('U453861431', 'I541493051')
('U351960949', 'I685602578')
('U830108250', 'I072029026')
('U151158684', 'I266664168')
('U875900668', 'I308396010')
('U444042881', 'I498027985')
('U292006700', 'I789928222')
('U788645060', 'I324826168')
('U602908437', 'I846068585')
('U751167618', 'I334993350')
('U722938533', 'I819398473')
('U160202391', 'I998470090')
('U622134775', 'I968807940')
('U632814407', 'I000024906')
('U164130610', 'I085879999')
('U434746549', 'I606848644')
('U245118236', 'I842851136')
('U791372505', 'I145230548')
('U719825612', 'I693232535')
('U746303715', 'I073619840')
('U697025762', 'I283764872')
('U041543009', 'I142896818')
('U899920577', 'I709840110')
('U109891919', 'I391985436')
('U705842543', 'I810627028')
('U416527031', 'I119241653')
('U901669538', 'I213711563')
('U932134553', 'I805974881')
('U474148332', 'I089887997')
('U618365047', 'I698127565')
('U991668849', 'I509429125')
('U357200485', 'I280340664')
('U835748092', 'I789937164')
('U737166205', 'I307596459')
('U469440318', 'I995841460')
('U189776565', 'I157351062')
('U433142285', 'I579797115')
('U147808189', 'I483770703')
('U474424952', 'I323653299')
('U435197515', 'I747215973')
('U301492730', 'I405838577')
('U198011117', 'I902348474')
('U987110742', 'I127314719')
('U311448811', 'I862344010')
('U234172530', 'I372978078')
('U771664044', 'I171228112')
('U282123465', 'I641560209')
('U339307879', 'I493609472')
('U693235475', 'I669650310')
('U018690346', 'I309455676')
('U236433824', 'I294176592')
('U680390701', 'I085152393')
('U294454726', 'I907277184')
('U191729693', 'I635439548')
('U236755325', 'I312909962')
('U544345393', 'I245774398')
('U807343122', 'I758837850')
('U813432663', 'I537784627')
('U203938161', 'I616546973')
('U264784267', 'I036852997')
('U281044768', 'I504963989')
('U317972194', 'I838567623')
('U355042724', 'I166618615')
('U913320151', 'I964078022')
('U933727680', 'I202233355')
('U046271813', 'I810183074')
('U355915700', 'I565752096')
('U875872590', 'I470369056')
('U175844548', 'I856424113')
('U464180865', 'I024811274')
('U907483541', 'I849533945')
('U370862237', 'I935611157')
('U212124782', 'I749452693')
('U275933703', 'I156664991')
('U212732173', 'I472042422')
('U729306057', 'I649498132')
('U676758166', 'I088491769')
('U293674130', 'I994711759')
('U227898429', 'I191405312')
('U803249207', 'I894390515')
('U408828666', 'I916153965')
('U513792142', 'I072755432')
('U447972502', 'I274402512')
('U996489985', 'I424472710')
('U284520594', 'I898250490')
('U671500184', 'I301928562')
('U046773740', 'I698669420')
('U923314037', 'I431575232')
('U907220714', 'I832250934')
('U174095807', 'I132913087')
('U277579176', 'I212511587')
('U749567185', 'I499753279')
('U614912492', 'I454619443')
('U287954872', 'I731883432')
('U035318829', 'I293821466')
('U479869179', 'I728812596')
('U261755080', 'I776076110')
('U785541829', 'I841659495')
('U733992536', 'I435220293')
('U085735142', 'I448038807')
('U784867089', 'I826499698')
('U914477611', 'I391985436')
('U585436026', 'I727291114')
('U213034731', 'I365810537')
('U980567442', 'I847640852')
('U081472639', 'I349765793')
('U283121782', 'I091290427')
('U874941287', 'I102243178')
('U187705073', 'I344088243')
('U857749333', 'I359842213')
('U677148412', 'I726875725')
('U117298435', 'I327337588')
('U587207526', 'I018273309')
('U339636010', 'I060203906')
('U515748687', 'I869061097')
('U632639925', 'I037772246')
('U431626338', 'I397329493')
('U988324281', 'I963851874')
('U390124756', 'I870801483')
('U228428275', 'I647408643')
('U029184565', 'I648505080')
('U500668076', 'I675740965')
('U990979400', 'I951103362')
('U652505823', 'I497689457')
('U446551783', 'I440473146')
('U451952493', 'I349227160')
('U217156205', 'I127961692')
('U526609767', 'I538216333')
('U376805585', 'I436959154')
('U068878272', 'I504403117')
('U219152364', 'I371239716')
('U319264125', 'I796346990')
('U551417073', 'I369888946')
('U762976540', 'I735779018')
('U691263598', 'I917192761')
('U422952416', 'I881105516')
('U685049924', 'I002571906')
('U530346058', 'I522258347')
('U918857564', 'I124667153')
('U263851485', 'I460341593')
('U577054216', 'I253550853')
('U271162511', 'I365194422')
('U543007943', 'I430175069')
('U801675778', 'I355914936')
('U889816498', 'I718267400')
('U357674906', 'I240500359')
('U137589698', 'I564585866')
('U623296169', 'I308025913')
('U043477727', 'I748919887')
('U751341403', 'I058119169')
('U844385917', 'I468097493')
('U586051593', 'I659750985')
('U529069191', 'I512458480')
('U454078469', 'I526197942')
('U581796299', 'I805285204')
('U744471799', 'I106577173')
('U904557618', 'I388244943')
('U168894790', 'I421995414')
('U004682998', 'I540341844')
('U807243820', 'I028853970')
('U206226320', 'I246678390')
('U082368686', 'I022051394')
('U879859164', 'I514848268')
('U376812220', 'I958810721')
('U340459471', 'I153391620')
('U983686513', 'I885259958')
('U418873548', 'I963966890')
('U216460755', 'I111564469')
('U154502896', 'I008090753')
('U447055803', 'I080930495')
('U546228493', 'I216471593')
('U207009338', 'I341975839')
('U743905853', 'I654363792')
('U925828434', 'I248008576')
('U697851270', 'I392819718')
('U921572994', 'I058201930')
('U670316985', 'I826248588')
('U861084987', 'I420200866')
('U520603660', 'I160869420')
('U121883410', 'I988481157')
('U611325905', 'I970634207')
('U099101975', 'I937459977')
('U431362026', 'I303200471')
('U767571948', 'I519957989')
('U142142776', 'I422257159')
('U456018509', 'I259444535')
('U217487032', 'I980148606')
('U060474491', 'I436884049')
('U014224224', 'I440364931')
('U874364849', 'I696730203')
('U425044001', 'I936432376')
('U891625141', 'I607055573')
('U320928210', 'I812343631')
('U200773788', 'I420828113')
('U138434099', 'I237714886')
('U145797389', 'I271296453')
('U320605462', 'I097378932')
('U715761057', 'I398754683')
('U982398158', 'I228614679')
('U232059468', 'I776319172')
('U953100568', 'I606020185')
('U584518840', 'I213668706')
('U850444009', 'I283720533')
('U164863227', 'I352635350')
('U627764811', 'I856537250')
('U142515309', 'I583111681')
('U191595903', 'I370498144')
('U685852774', 'I531810938')
('U306290840', 'I069767556')
('U063594568', 'I308035932')
('U958264681', 'I211642780')
('U554146642', 'I387325229')
('U346056564', 'I186309377')
('U373219922', 'I169208639')
('U133141551', 'I171183327')
('U070009280', 'I455989412')
('U956152855', 'I107581906')
('U779538995', 'I651026441')
('U962406341', 'I744733606')
('U563954990', 'I460877914')
('U246230338', 'I855970976')
('U624583968', 'I092456659')
('U388439025', 'I411607517')
('U839255345', 'I060203906')
('U875227899', 'I739743741')
('U902088033', 'I907545258')
('U872981090', 'I127646359')
('U547489795', 'I884558974')
('U246952869', 'I376820216')
('U215162302', 'I195148057')
('U732642245', 'I428132400')
('U776881515', 'I822291367')
('U168970277', 'I554908016')
('U389180432', 'I149696940')
('U964705034', 'I171183327')
('U614776529', 'I057152552')
('U246180630', 'I919835374')
('U761516092', 'I997734994')
('U926447299', 'I360419498')
('U560850903', 'I266038382')
('U213526281', 'I244039288')
('U281607996', 'I309337454')
('U802507630', 'I693306906')
('U625144070', 'I543447605')
('U531846683', 'I138279274')
('U997304977', 'I197571965')
('U899295726', 'I676584481')
('U095898530', 'I811230627')
('U075397589', 'I140010068')
('U368079180', 'I503532742')
('U009507469', 'I917467487')
('U263625806', 'I819245900')
('U442836123', 'I104788880')
('U058823248', 'I005737489')
('U471493806', 'I209912258')
('U921719588', 'I732470077')
('U907040893', 'I310194326')
('U555306312', 'I944124568')
('U326285932', 'I190569318')
('U081083207', 'I530919730')
('U685591542', 'I528646346')
('U907017233', 'I460877914')
('U244975980', 'I517536803')
('U367739266', 'I995750833')
('U139576381', 'I743794052')
('U688650525', 'I125906999')
('U669885532', 'I304898529')
('U287358297', 'I283882916')
('U715138341', 'I916507482')
('U156903904', 'I253234734')
('U952895361', 'I454907698')
('U606792378', 'I832618192')
('U074216443', 'I080486421')
('U669610041', 'I153535967')
('U169635781', 'I704845220')
('U588282262', 'I096648666')
('U585965622', 'I280516478')
('U612662341', 'I256205878')
('U087359037', 'I657675872')
('U880145545', 'I733508678')
('U857118415', 'I858880974')
('U292538908', 'I091636688')
('U027353991', 'I542785305')
('U727716131', 'I733031022')
('U638007115', 'I162047878')
('U761686824', 'I165072466')
('U030360275', 'I787715903')
('U457642384', 'I423362071')
('U930332325', 'I232744986')
('U342815593', 'I844004214')
('U929455770', 'I127681278')
('U909668726', 'I435919831')
('U215803880', 'I831558027')
('U368403194', 'I957202172')
('U150845977', 'I158199357')
('U139293775', 'I365409077')
('U499509647', 'I432128687')
('U401551910', 'I224979372')
('U224927607', 'I116076385')
('U710422796', 'I924270125')
('U034934315', 'I664154130')
('U226838891', 'I135698753')
('U923386954', 'I952680913')
('U168105725', 'I735748340')
('U311265468', 'I907450254')
('U058680997', 'I575833864')
('U461656931', 'I911456204')
('U214052345', 'I071869509')
('U947074490', 'I800115339')
('U041451734', 'I086348767')
('U284520594', 'I583157585')
('U535518025', 'I327545602')
('U333840345', 'I634192003')
('U535840056', 'I629388851')
('U866876618', 'I822905036')
('U771073967', 'I718047394')
('U266935659', 'I357061730')
('U708209095', 'I546670567')
('U553871082', 'I547309802')
('U979361647', 'I094582470')
('U344098661', 'I707877686')
('U024247037', 'I185071404')
('U954925616', 'I987829903')
('U832517334', 'I604211310')
('U434019569', 'I823312929')
('U676705221', 'I715534867')
('U844378764', 'I600125664')
('U025067848', 'I563895721')
('U605912188', 'I160388235')
('U119667877', 'I728876725')
('U826043896', 'I035774191')
('U203682570', 'I692054635')
('U089131544', 'I752706796')
('U801208928', 'I515971814')
('U183746108', 'I427327495')
('U565125213', 'I859039129')
('U503064211', 'I110916183')
('U525819666', 'I045922231')
('U226999933', 'I442268639')
('U947859545', 'I795381151')
('U642203599', 'I472056127')
('U164189633', 'I054790418')
('U336601009', 'I133274090')
('U047597324', 'I608989075')
('U839717848', 'I346571000')
('U202998687', 'I025378070')
('U066597266', 'I830543378')
('U200083955', 'I416884890')
('U351954466', 'I627533415')
('U742160642', 'I775789672')
('U950104919', 'I787410760')
('U783502981', 'I385878184')
('U043087195', 'I874075438')
('U314009379', 'I405387748')
('U001926939', 'I671042346')
('U304214794', 'I945993225')
('U475248832', 'I067653052')
('U603423944', 'I966260593')
('U768277845', 'I443846151')
('U767056165', 'I741280769')
('U531873838', 'I082314066')
('U908762645', 'I111177773')
('U292936765', 'I154965338')
('U226113346', 'I425396692')
('U443950282', 'I828994571')
('U491590581', 'I004604300')
('U990834126', 'I627424974')
('U890850391', 'I258204290')
('U499867031', 'I603607762')
('U688039452', 'I748817258')
('U209918378', 'I559526545')
('U293677515', 'I704522418')
('U371797755', 'I318044733')
('U839538267', 'I426441790')
('U866339182', 'I353446053')
('U809723823', 'I181281876')
('U793716558', 'I927736394')
('U241710053', 'I438983543')
('U603240281', 'I404816591')
('U346826462', 'I846423470')
('U096674761', 'I711297798')
('U459291913', 'I787853455')
('U037230037', 'I740850620')
('U278108871', 'I501113087')
('U132902363', 'I738658927')
('U690932797', 'I385112975')
('U712616619', 'I091651017')
('U361918977', 'I766815999')
('U177553035', 'I865584110')
('U827290127', 'I361611917')
('U297154601', 'I677646484')
('U589690478', 'I226840194')
('U992674490', 'I433571208')
('U149038649', 'I155522301')
('U433693842', 'I297061093')
('U308162454', 'I925447868')
('U777588990', 'I463485122')
('U843961954', 'I189526047')
('U172939507', 'I961470055')
('U448192440', 'I695488265')
('U400444093', 'I856287596')
('U285854039', 'I382740658')
('U024118456', 'I094741634')
('U920597309', 'I031109868')
('U714333100', 'I977883489')
('U169735413', 'I111686059')
('U306520760', 'I500220576')
('U983852456', 'I858440673')
('U927286112', 'I514768566')
('U697706452', 'I429833563')
('U528209982', 'I839101507')
('U217772740', 'I801815179')
('U426964518', 'I986797698')
('U565508731', 'I476383947')
('U584507551', 'I037042357')
('U834301873', 'I775789672')
('U299009449', 'I188845688')
('U406133088', 'I357346771')
('U770316432', 'I173018683')
('U498454305', 'I640573843')
('U756285758', 'I514848268')
('U021634919', 'I127112309')
('U658915198', 'I436256558')
('U943649573', 'I500451084')
('U223742512', 'I898216097')
('U702730146', 'I589186936')
('U157070782', 'I285623453')
('U339341531', 'I201774589')
('U060086671', 'I100265363')
('U451724344', 'I962532165')
('U589225308', 'I060047204')
('U673653619', 'I010732994')
('U174931607', 'I064221253')
('U695889884', 'I550450542')
('U004543629', 'I751791394')
('U480794207', 'I228724539')
('U516741422', 'I132631516')
('U168472758', 'I786992403')
('U614660059', 'I860762901')
('U313986522', 'I691882159')
('U937664746', 'I221045513')
('U715446443', 'I232683472')
('U484675008', 'I809386121')
('U567305884', 'I388875704')
('U590389353', 'I731244135')
('U500938486', 'I146510730')
('U908834856', 'I559553808')
('U500779482', 'I950519900')
('U487082397', 'I951887406')
('U071086292', 'I197280097')
('U485399234', 'I010869284')
('U450969979', 'I648666258')
('U925315755', 'I517856708')
('U566568407', 'I788136227')
('U995927709', 'I170494032')
('U330915396', 'I231438714')
('U833789162', 'I463288798')
('U086404591', 'I996311604')
('U078240935', 'I289074345')
('U378491446', 'I263510031')
('U390256377', 'I650050601')
('U796669167', 'I448447796')
('U048147575', 'I922376315')
('U938957015', 'I416799200')
('U365974691', 'I554589288')
('U991699243', 'I364165194')
('U591128621', 'I269740585')
('U327140867', 'I663590936')
('U346970433', 'I664989239')
('U510140710', 'I089977680')
('U996452479', 'I931988261')
('U213568739', 'I114982295')
('U690061158', 'I759844831')
('U890407468', 'I116238254')
('U283807881', 'I011928131')
('U181864693', 'I111232204')
('U081343894', 'I279787471')
('U026568591', 'I711712218')
('U415961611', 'I432139008')
('U814350092', 'I804950093')
('U958071406', 'I841629409')
('U058412268', 'I836016681')
('U859015392', 'I724850757')
('U154376547', 'I473046219')
('U429567650', 'I870805059')
('U008888434', 'I799923522')
('U701223634', 'I277304734')
('U578839907', 'I854654048')
('U811318775', 'I201497253')
('U602279001', 'I923292815')
('U484121643', 'I955292260')
('U101354176', 'I846795003')
('U444646867', 'I811869954')
('U814860257', 'I150141241')
('U692707348', 'I866830797')
('U293249528', 'I846466511')
('U008372187', 'I929523799')
('U360294950', 'I204741932')
('U293476647', 'I110738396')
('U170442395', 'I559270822')
('U400398555', 'I626684088')
('U335864585', 'I269621696')
('U520855948', 'I103751209')
('U292189920', 'I602351957')
('U879274386', 'I687884393')
('U751387653', 'I333030666')
('U778240958', 'I532182090')
('U596895894', 'I194735170')
('U641924018', 'I284077550')
('U765806039', 'I822291367')
('U440646006', 'I832250934')
('U797543243', 'I488591545')
('U927819874', 'I435215135')
('U676716469', 'I424735802')
('U798409605', 'I185091232')
('U482560284', 'I045612277')
('U845663606', 'I456564931')
('U847940516', 'I683787340')
('U346604547', 'I787206633')
('U011847856', 'I241907237')
('U690845149', 'I052984353')
('U059654531', 'I166504491')
('U550362990', 'I969423231')
('U257705381', 'I254675574')
('U869895693', 'I466724337')
('U372893893', 'I483142339')
('U758540258', 'I185798425')
('U599274860', 'I496989897')
('U116415318', 'I754512334')
('U962116080', 'I978879508')
('U306754607', 'I401402384')
('U585951117', 'I812404794')
('U207751730', 'I003034641')
('U460545568', 'I839101507')
('U904280315', 'I809138181')
('U987778309', 'I292775780')
('U341468751', 'I285547099')
('U128142972', 'I141395470')
('U252658066', 'I989787188')
('U214052345', 'I362104703')
('U352094002', 'I088419516')
('U777853093', 'I033137374')
('U625688313', 'I470448523')
('U328575380', 'I684057776')
('U600916148', 'I298003503')
('U393066625', 'I769464481')
('U645935152', 'I763993537')
('U695641306', 'I464964043')
('U309906413', 'I814562541')
('U671129884', 'I520891052')
('U938015353', 'I271856254')
('U250673403', 'I448447796')
('U433150732', 'I252810278')
('U558870414', 'I328642151')
